filename,category,category_names
../data/images/keggle_data_animals/raw-img/dog/OIP-1oZM5Z39NBJVzrp8QJCyNQCoEs.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cat/ea36b00a2ff5013ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1,cat
../data/images/keggle_data_animals/raw-img/chicken/OIP-TkmznzHEfQeIpEIkDAP1oAHaGG.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/elephant/OIP-u7Oik3NkqlDj_yiHvOOnqQHaD-.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/sheep/OIP-0UOisnTjxGC2z-R7hzwvKAHaHe.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/dog/OIP-0qV19Xqejl0w8Pi5OWh0egHaE8.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/butterfly/OIP-wilEcnz5oPVGzT9HTJ5ngwHaKe.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/spider/OIP-etV3ippjvMmhKlKOmIS-XAHaE7.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-qIxGdFAWC-xRDjvlE8WKUgHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-tRO4hWSkLb6Pis3svMtGeAHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/horse/OIP-VDMFFWsp8yVnvzT-avhWCgHaLH.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/horse/OIP-Ta7jEA3JkChl5ECjrKcIPAHaF8.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/chicken/303.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/spider/OIP-svynPsFYWq_eXL1a1XZcDAHaFZ.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/elephant/OIP-7AS8Ml9hKJCXZf7yhk4mswHaE4.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/chicken/54.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/dog/OIP-olEjFDhgayY3j7YGLLxSdgHaE8.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cat/266.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/dog/OIP-_prQpSIVwZ_uu6MF8JxBNAHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cat/954.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/dog/OIP-avCl9fuBv88e13-pf0b0-AHaE9.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/chicken/OIP-SzjU8jhKUrdt-Roftxd_TwHaIC.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/elephant/OIP-XmayByRotK9TIA_AidMkrAHaE8.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/cat/1651.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/butterfly/OIP-yMM1gjGb1N2TziU0DTc20gHaF4.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/butterfly/ea36b20b2df4053ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,0,butterfly
../data/images/keggle_data_animals/raw-img/horse/OIP-MkL2CH1KWMMKoJrKEi4bSAHaE7.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/elephant/OIP-1ZnB3isxOgyq57H6Ra8EwQHaFj.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/butterfly/OIP-tDG-k__g_FcIC6QwJLOiWgHaFj.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/cow/OIP-3hTVZGoRUJ5rExY-uoon6QHaEB.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/dog/OIP-pMp402BhDWSX1UWpPatxGQHaK8.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-bRTTUygEkwj4ETB4cbNN7wHaE6.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-hiI0zmdpmy29OtI0H2BQlwHaE6.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/horse/OIP-mmlluXOB6wYSXU8Bdf4SCAHaFw.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/horse/OIP-K_ObA7MNclgdnx5dTbQsJQHaHa.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/spider/OIP-GDFXSTMRMABFqDLnKPCMlgHaFm.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-W9W40LiAUKx9Y-lRS0V3jQHaF3.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-1KROJo9Yy9tu7IMAhoYe3gHaGh.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-DzknhQ-ww9YiYk80iH9DyAHaFj.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/squirrel/OIP-pt_1m-hOlAtYRTUme0jC1AHaFc.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/dog/OIP-y98RIw8WvvXe6-73iJwsgwHaHa.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/horse/OIP-L4ZmHRW8Fru6zJpITjMy5gHaGX.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/butterfly/OIP-rQ9MQ7eyxXy1B_5W4sT9gAHaHa.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/sheep/OIP-YuBkKW9eQnm7XLXRILrtWQHaEK.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/horse/OIP-vdna1UkZFpGF0DdlrX7d5wHaE7.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/elephant/OIP-FCA6R8mjC_swD4IG_dnryQHaE9.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/horse/OIP-9m5evzqf8i5AMmgoubljogHaGG.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/horse/OIP-EGSlD7PlwvvFeR2sc3v54gHaEJ.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/elephant/OIP-AImVLwcUOAHvtDwN7xAaWAHaG5.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/sheep/OIP-Y8S57P0_y7NfYJTdreuA3wAAAA.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/butterfly/OIP-OBqAVTcJm7jo0p71aaG-aQHaFj.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/elephant/OIP-Ba16VdaMdGXRR2l3FI2ymgAAAA.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/cow/OIP-Wu_4fQ30ezKIJMuFs6KuvAHaEM.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/spider/OIP-DNc4v0B4P8_BFlynI0mj_AHaE8.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/elephant/eb32b50d28f1083ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,5,elephant
../data/images/keggle_data_animals/raw-img/horse/OIP-uTJV7KB8T38B5mYA7-zUZwHaHX.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/elephant/OIP-9alx5qn0gN40SI9scdgmJQHaFj.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/dog/OIP-IRWFDDTCBfan5WTMl3-dcQHaGQ.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-GNqh1idiKXatdsQh7A5cJgHaE8.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-CigCkeQFTVYRDVaZYY1ZyAHaFF.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/chicken/OIP-U5TKYoRQmfNOlU_tKxVt0AHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/spider/OIP-nZSA5AKyttbkcldDU6OdcwHaFj.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/sheep/OIP-0v4Cp76n9i2ukl5pjpbMkQHaFL.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/chicken/OIP-R719KPFa_vbBY1FTYEHV2gHaE7.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/squirrel/OIP-wYAQ5t0n29TRNPZleLxTDgHaE8.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/cow/OIP-jd1cmbNmJvUc7NeiLKmCMwHaFO.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/cow/OIP-FPSbt0SyO42upO8F7ef7QwHaKD.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/spider/OIP-bq4TqI4FRAQqHYfcBZGC4AEODn.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-dQTmUHm0w45qe7il9JhGeQHaFT.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/squirrel/OIP-HC9VI766js3rCYFycxnEGwEsCo.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/butterfly/OIP-friD3NYwO8J8zh10nl4ejgHaGn.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/elephant/OIP-H_ejzAfZGM28v7VfitEsNwHaFj.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/dog/OIP-1LSP7JjBDGEXwEukPFh6HgHaEY.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/sheep/OIP-aaXcnd4bxj3qvdcwAMVahAAAAA.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/cat/1337.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/spider/OIP-CODA18ls4LN8vsa0eR9FoAAAAA.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-_g_M1TKsvau0Um-NVpZjCgHaE7.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/sheep/OIP-98u7C9CM3AeHPZbhjLqNLwHaFj.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/horse/OIP-yWkIsvgts20p4JJTjwp8dgHaJt.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/sheep/OIP-U8LGYGpbR4APizjzsmzqiwHaFj.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/dog/OIP-63eQNWuVxs8D47yToOFp4wHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/butterfly/OIP-5Y90N1yD7omgIKdJQ6fUewHaIu.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/squirrel/OIP-troBKMKmTcvJgwVaOCEa7AHaHa.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/dog/OIP-8s5kL5ETmSdt7XjoO-5J-gHaE7.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-C_0Z6sEK8Jzo2bhW7wbmvAHaEK.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-vC63GwhfY9jZu8PDfEzdtwHaGh.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-B5Hm8IOySNgY7PffSvzaHQHaE5.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/butterfly/OIP-r7dDc3MwNpvYURlcmAGENgHaHa.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/sheep/OIP-RB4I93b9d-L2ZVpOq_UeqwHaD_.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/cow/OIP-fQrziLg76_Cvn1osxcxFVgHaE_.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/elephant/OIP-fDJmfi8S3t2jbP6E9ETwHQAAAA.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/chicken/OIP-ob6Jom26pqgHzfu3UuguAQHaF4.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/elephant/OIP-J-HxscTy7E7065vLmdziUgHaEI.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/chicken/OIP-4BjfBK_9WgxmyKbDmbNKLgHaFa.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/horse/OIP-y47Cn1ZWEb8w9YmhntpFpwHaHa.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/spider/OIP--L8KVyguVz_MgL48PeQBNAHaFW.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-vacjQe-VDsTNpLgcQL0ebgHaFj.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/butterfly/OIP-N9pkOyqHJFGbpu1uoRL8KQHaHa.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/cat/239.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/cow/OIP-6LGS6VgocquNUc3nXDJQzAHaE8.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/cow/OIP-bq4eWIC3QJCxEQOo3mATkAHaHb.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/cat/1830.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/dog/OIP-4AQGJw_pRzKLWCRSd7rQAgHaGX.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-pgPjK5WISJNgsMNWMngRTwHaE7.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-5vHQ_Nvi_Bv-xE4iyHmyOAHaJ4.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-xhf_1P_-y7rKd9A9TCnKlQHaEo.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/squirrel/OIP-xmVIW3zng__INanL4IA2WwHaKj.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/chicken/984.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/butterfly/ea35b50b29f6003ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.png,0,butterfly
../data/images/keggle_data_animals/raw-img/spider/OIP-oiu_CIOCLUN3wJJKHBLrTgHaIq.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cow/OIP-19O92vdo2ERUmmExlgkG0AHaE7.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/chicken/OIP-3oU-U6cTxYcxgk9HuT_y2AHaJp.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/butterfly/ea36b40f2af4093ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,0,butterfly
../data/images/keggle_data_animals/raw-img/dog/OIP-rrbiu6z0X4Iowd3jD6nlYQHaFw.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-T3OzKyiMKDP5CGzwk3vknQHaG7.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-fc3p16bc-mcbLTryaRCzSQHaGC.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/butterfly/OIP-05XApkSfFPeJvmujAIqQxQHaFj.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/cat/1578.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/horse/OIP-pBc9q6csehRoPgYUriTVyQHaFj.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/chicken/218.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/cat/1860.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/cat/1445.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/butterfly/OIP-QRpFcdFrb2GkczxRtNlh0QEsDg.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/cat/ea36b60e20f1033ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1,cat
../data/images/keggle_data_animals/raw-img/dog/OIP-xxM7c6-_YFR317AF0A8NmgHaHN.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/horse/OIP-LcLhDI1ujIRE6vEbXFoLcQHaDG.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/horse/OIP-fFZqX23CiYsGkg2QSGurzgHaGW.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/spider/OIP-TV2FFMxlN9sZraS6Vhj7NAHaJZ.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/sheep/OIP-uETQ3wZByepXIr-ktuplpQHaE9.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/chicken/OIP-bxXKOks26GUjYtvr39kEbAHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/butterfly/OIP-gv56o1oRILuQYd9rL2Z_QwAAAA.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/cow/OIP-5ZejZGtt3yO8q4EXTYnkGwHaHS.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/spider/OIP-GyNObRTpn9tVxbLjSxwrCAHaFx.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/horse/OIP-zmLPXAEEsDxe7y10FXiWrgHaFj.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/spider/OIP-zSHT24ZMA06HYGlSu_nr1QHaFe.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-Ia8IWvW0ACAEem3cRcIaEgHaEb.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/chicken/OIP-ryoYl2Tvsbiej5IbQe0vDQHaJ8.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/spider/OIP-J19GpabhHSQlWsVN0gWxGQHaE7.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cat/1605.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/dog/OIP-Dzr-TY9ahpMWmfXMBmzlVgHaHV.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-HWrQ_iR3cnl9nEZFvgA-qAHaKW.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/chicken/OIP-WTrqF7EJxQ3DiS3Mw3vdIwHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/spider/OIP-ml5-0jc2ZLLrS6znp4sYewHaFA.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/sheep/OIP-fbzIyOJWRiND3nl6M8dbsQHaHa.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/cow/OIP-Erpiqq95lAnBexHrwM2fBwHaFa.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/cow/OIP-fRIOjDTpxwHgNX_5LwNXdAHaEI.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/chicken/OIP-zQRRVk-euKgrEACQqjEdLwHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/horse/OIP-BSVNxHLYxVaOdqhutsGjdAHaGF.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/spider/OIP-ypKTu5jpW99DTvpdc2SmJAHaFj.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-83sn33bOLNVpDaqJR3eo0QHaE8.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/horse/OIP-WjZu09gJSXPAU77LzECiGQHaEy.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/dog/OIP-dQOd8sDDAiUJNdjNSDPaXQHaH9.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cow/OIP-DWW6onfR416wZG7VxyKY2gHaFg.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/cat/1722.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/chicken/35.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/spider/OIP-S54J7RQK0hqVjmRlNVDb_gHaGD.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-pdLUXDHSHQUEIQiRNgXOBwHaE8.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/chicken/OIP-3n3lP6d4gSvLREoeibv6vwHaFh.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/cow/OIP-4Qv2S97oDVkjSiSoINRJdAHaE6.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/cow/OIP-rKxpte2TZpvUDiB18t8iLwHaEc.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/horse/OIP-_mVQ7MVjauyZSQYY0Q7ifwHaE8.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/horse/OIP-iPREWrGnjvrUfnykHJYBPQHaE8.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/spider/OIP-8PSRlc_bTdRtbheOr6JqQwHaFy.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/chicken/OIP-3CBtSNNEoYsa2l4vNtWRQAHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/dog/OIP-MMHMQ-NI3n41kjEN82uRmgHaFH.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-VBjgq841wQ0WuK2x7z4yQwHaFz.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-j0npBYYdXDecA1WqM9LFTQHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/horse/OIP-Y2esulvEAw1eDfWObCWCJAEsDh.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/dog/OIP-wme_Vyw6UQaPGaBl7WT9ZgHaHa.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/squirrel/OIP-UiN_vSgD-1ImljPw6HFvaAAAAA.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/butterfly/OIP-dWo_1TC1QY8_V7d9vVAVVwHaEo.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/butterfly/OIP-EVYM6lfAZhHkmPzB-B_sDQHaFk.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/butterfly/OIP-gl_uNhXSX8HgbWmYfyEMywAAAA.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/chicken/223.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/squirrel/OIP-kDe8BLL0GpV5QcAiK0f2HwHaFS.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/dog/OIP-BDtldHUuMEVTUKAwGKBdWQHaFo.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cow/OIP-k4QCQv0wLOixDRh4LXSPBwHaEK.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/squirrel/OIP-JzH3pQXncPXX_SbUI5NbRQHaHa.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/cow/OIP-qPrQYAE_yXwHeLhdK3IE1QAAAA.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/dog/OIP-U4uI7R0SWKKBehpN19kTCwHaE9.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-Jv_KtBx2iudjZnLx3j8oFAHaJr.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-FVxaCxDHShAZw6UlLbjDoQHaE8.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cat/1221.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/cat/1669.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/spider/OIP-Nqut8S-lwtAN_JXafmsLeAHaJA.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/butterfly/OIP-9qeM6rbOnz9ynFItTqf7DwAAAA.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/horse/OIP-v4Js1f8LjyJ2iAVrUjN9qAHaE7.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/dog/OIP-PAocXRY3Qiz83i9rygD2sQHaGL.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-do5iI_zicHN7Nvw84L0OgwHaFc.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/chicken/OIP-Lnqw2pJEw9tE43Scx_z42AHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/butterfly/OIP-912RLKMsAnYZ-TJ209dHbgHaFC.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/butterfly/OIP--eJJJ5u2_KgNggs6GsMtswHaHk.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/horse/OIP-sIu3MVSD-Tb3t8shsluliQHaFj.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/cow/OIP-8QH92rD3UKzUJe3yowMXfwHaE6.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/spider/ea34b8092df3003ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,8,spider
../data/images/keggle_data_animals/raw-img/butterfly/OIP-_38-V4VJImOksP_8qvyZBwHaLJ.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/dog/OIP-QuNrz0lHk7IfkeXBHX9-6gHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/butterfly/ea37b8062afd053ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,0,butterfly
../data/images/keggle_data_animals/raw-img/sheep/ea36b10a2bf5063ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,7,sheep
../data/images/keggle_data_animals/raw-img/chicken/OIP-UwoMnEYUjz5yayDh-4rgCAHaEJ.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/dog/OIP-jtaA90sG8SgzKkPfeXv8UwHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/chicken/OIP-vdcUIqhF-BJvOXS3MYPOugHaGO.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/cat/1834.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/horse/OIP-3uw2ajuUiOhZ50Cg_8lctQHaFj.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/horse/OIP-laY6n-2oDG1hk2zUaXtPvQHaFj.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/dog/OIP--RzOJndNB4Agj6qql-XvGAHaH7.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-2puUD5KZG8nLWe0WO0FoKAHaGm.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cow/OIP-DNdGx8Himj2C7NCdjGKnIQHaE7.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/dog/OIP-NEztnGblq2OryuKPiE4l9wHaE8.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/e834b40c21f3053ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb5b1_640.jpg,8,spider
../data/images/keggle_data_animals/raw-img/squirrel/OIP-aXTIa9Ibg88zLnibxpeLQwHaE6.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/dog/OIP-D8o49iIfCCvPL1inkNNumwHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/horse/OIP-2RoSlpUWnG8LLj5AsxY7QAHaE7.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/dog/OIP-Eaz91wYmK1Q07sDTQUJudQEsEW.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-7bI5h9QL0G-s0zPnPZtuAwHaIu.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cat/396.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/cat/ea36b2092bfd033ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1,cat
../data/images/keggle_data_animals/raw-img/squirrel/OIP-mHu6UlkL0bXCHly2JqjkoAHaD4.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/cow/OIP-XnpSXDgrjq8zKHO3Sm-iLwHaEp.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/chicken/51.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/horse/OIP-LwK7I-3XsvPx3n82cIGifAHaEe.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/elephant/OIP-GVJdkXl1ecLMesnZgJZ4kQHaE7.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/cow/OIP-UjO-MAf0VNeU9SYwurLDQwHaFi.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/spider/OIP-tk4ZwsE_Hr6ubWoVR6xlywHaGa.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/butterfly/OIP-iV8MrAuqFWCoyQF1eTFQdgHaFj.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/dog/OIP--tx2au-jG4xH01_RsE7UQQHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/horse/OIP-Jxru_v17_KZlBnx-sVW-KQHaE7.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/butterfly/e832b4082df5003ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,0,butterfly
../data/images/keggle_data_animals/raw-img/chicken/262.jpeg,2,chicken
