filename,category,category_names
../data/images/keggle_data_animals/raw-img/spider/OIP-1h9zusUSEHptnuoRSL-H3wHaGG.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/sheep/eb36b60721f6053ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,7,sheep
../data/images/keggle_data_animals/raw-img/dog/OIP-Uvgp6q0yUYNx93vrg-RLjAAAAA.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/butterfly/OIP-7csbSDZu-smxbz6uHhgFlgHaLD.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/dog/OIP-t7fJhv5ie5YyAN2lAxG_bAHaHE.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-a6f_3NZnLLqQdT-Sr6NP1AAAAA.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/elephant/OIP-pmST6xiyZ8hFUF5HsctzXAHaFQ.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/horse/OIP-uQ8Bm793M4EFI6hr8Ypj7gHaFc.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/dog/OIP-48ACJPgk5KMuCgjS95ImvwHaJu.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/chicken/OIP-BWVNr2yySDDY58vFmtaNAAHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/dog/OIP-O3a9d4EUQZ1z-ghAGvGbpwHaE6.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/butterfly/OIP-6QAAMAdtgZRN6JLWBthG1wHaGr.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/spider/OIP-dWJaGOeYSHgR5Nu3ah87OwHaE7.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/horse/OIP-5fAiEV8kvBi6cnq5KLIAIAHaEJ.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/chicken/909.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/horse/OIP-p3BRjsGjRZREpC7RDVYZSQHaF1.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/sheep/OIP-GbqsrSbGP-2z9mgHUGPRzgHaFW.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/cow/OIP-gRx7ngB_seJ4VSmxjqQxqAHaFj.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/dog/OIP-WDPPYbAWTrPVEz5VP20GDAHaE8.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-eyqQHyIDKM-Li-8XIg2AzQHaFG.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/sheep/OIP-PJ5NYuC1enzJKZ8kmVMcmwFFC_.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/cow/OIP-lTJKEWz3gXoxaCiSDhcD9QHaFj.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/dog/OIP-kMvwUXr94CXoy1QcN-ONyAHaF6.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/elephant/OIP-R3jnfy0KvKHt_Sa4XWbR6gHaJ4.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/horse/OIP-TSf9XiuFWNsYt1OEvIlaDwHaHB.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/cat/1002.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/elephant/OIP-VC6pX0aP4-OEoBF2nO997wHaIS.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/cow/OIP--c6Kv6abukQvmc3gYdKvLwHaFS.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/spider/OIP-9WYrpThHJISCW0MYPWvKwwHaFd.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cow/OIP-B06faZZFtC2FpU0eynBdQAHaEg.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/spider/OIP-H-lOD8RAB1ZWa00kF6NtBQHaFL.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/horse/OIP-PHo0wQrnhhW5j0FbQk0jxwHaFj.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/cat/491.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/dog/OIP-7M0vs4l4j_ta3bkjSRG8BQHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cat/ea34b70720f1053ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1,cat
../data/images/keggle_data_animals/raw-img/chicken/OIP-7J--lOOQomnyEDyyh_QAYwHaHf.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/dog/OIP-L0zqa21CS3rrg_xwkhSQWQHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/butterfly/OIP-dJ3-T0e11Klp5yWT7ZalcgHaEo.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/squirrel/OIP-dX5zg3-_AX4FuqSovlF56AHaE8.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/chicken/OIP-0KWGkwrF-HaUoWqTHbc2cQHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/dog/OIP-3bsTZrt4qnNK8h5mzTudcwHaE8.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/horse/OIP-8HBCxwmOblZO_1JUgFyIDQHaFj.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/spider/OIP-iuB55v7hxay4qUZUWo9w_QHaE8.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cat/ea35b40a2bf0013ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1,cat
../data/images/keggle_data_animals/raw-img/butterfly/OIP-vd9lYugijq0bE067T0n_CQHaFG.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/squirrel/OIP-nZ8o-j7gbZUK4q6m7UvGqgHaGK.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/chicken/OIP-p3_pU1STLNrT5zm05ZqH8AHaEA.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/dog/OIP-zsY8Glt0yKJU0hZwjmYeGgHaGc.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/chicken/OIP-XI7MSVRPpxYBL6iKNb_8lAHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/chicken/OIP-Ir5XxUm2feylwtUJHhOoKAHaHa.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/spider/OIP-dE0RyeYoiMR7D12rsGKAJgHaLP.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cow/OIP-JcBI4_7LQZitgW6jEjTa2AHaE7.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/spider/OIP-zR5gDXThMuci-Yhhs96S0gEsEr.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cow/OIP-nVO_33QCQkHClrSeDXZC5QHaGE.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/elephant/eb33b90921f0013ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,5,elephant
../data/images/keggle_data_animals/raw-img/sheep/OIP-MBgYFS59L9d8i9lj8Ec9jAHaE8.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/butterfly/ea37b40e21f1003ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,0,butterfly
../data/images/keggle_data_animals/raw-img/butterfly/ea37b60b2af4053ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,0,butterfly
../data/images/keggle_data_animals/raw-img/cat/eb3db5072ffc023ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,1,cat
../data/images/keggle_data_animals/raw-img/butterfly/OIP-9tv4ZYOD_cYbVUw54d3_oQHaHa.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/cow/OIP-Yqit4fRjcrPNUUBTCdefGgHaEK.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/spider/OIP-3-FQrlztBDyDPn5wqnNeeAHaGH.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/chicken/1160.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/spider/OIP-S6Pk9_AKwcUhAWDt6gcRtAHaFt.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-iztOZDjePnSqL8igqGjFLgHaFc.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cat/1703.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/spider/eb36b60c2ff1043ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,8,spider
../data/images/keggle_data_animals/raw-img/horse/OIP-edyEf4afg9-6JFn6AGKiiwHaE8.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/dog/OIP-TNTBcu-ep8EODWHe0Vy8iwHaEK.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/butterfly/OIP-EHPqq-jfIw_xSUd0zusTkwHaE7.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/spider/OIP-RCoyv14un4ZTq6ImJgaesAHaF6.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/sheep/OIP-9VGD9gZ2gMOWF41TYkK_RgAAAA.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/butterfly/ea30b50a2afc1c22d2524518b7444f92e37fe5d404b0144390f8c770a3e5b7_640.jpg,0,butterfly
../data/images/keggle_data_animals/raw-img/elephant/OIP-glhaVUSpyxeXVxqvMBKNDwHaFj.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/dog/OIP-y8HuNyEmk_t_oosDOpjPFgHaE8.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/horse/OIP-KDowoeZe2O5yWlbL5cmS5QHaFj.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/horse/OIP-1SL0bwkq6Iexv802mra2owHaE7.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/cow/OIP-qzmRrh4iWYRJAwnZnf-28wHaFi.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/spider/OIP-52ki9o7uFLChL1VRP3lW0QHaFZ.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/squirrel/OIP-Rj8_ncEJ_m0lJQALoxoT3QHaFt.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/cat/e836b80c28f3043ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1,cat
../data/images/keggle_data_animals/raw-img/butterfly/OIP-4P7_7D5HO1WvKvQj9dL8kAHaFj.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/dog/OIP-Pvcf6LL65dsJ1jV9JkfHNQHaE7.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/horse/OIP-AZkn6kfjlt02u3PodB_abwHaFc.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/sheep/OIP-b9MQVMRWfWOfgsJqhKpt0QAAAA.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/chicken/OIP-4OLPW12yupivB9eLMvR5HAHaHO.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/squirrel/OIP-DxpY3cgvlO_SvTDdsjjvzgHaFd.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/spider/OIP-0KrFxjWmN86M_XIKlWwg-QHaE8.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cow/OIP-nAv3WAtQOSAql83z7H8YiAHaFj.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/sheep/OIP-xjskiLyJ9J77rOb0ycpFigHaE8.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/dog/OIP-4J93hYhs_pwbl-nWFf3kegHaEB.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-06wL-zd1kwkkXNWE9imqlQHaF2.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/horse/OIP-fSyEEt3OIK7iDqwLP6ywIQHaJd.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/butterfly/ea37b40d2bfd073ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,0,butterfly
../data/images/keggle_data_animals/raw-img/elephant/OIP-vpy0Wo6lkVofm8tI74PX8QHaEo.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/spider/OIP-x4y86HtJFCCWBcvF9vm40gHaEK.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/butterfly/OIP-VSromYexR5Nw-z6IfQ6SlAHaFx.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/dog/OIP-U9GGzYtCxfzNBIUoKCuofwHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/squirrel/OIP-ptfFxjZcmaA0ajMWUokG6gHaEK.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/cow/OIP-tlR67rgIjtD8sGWOqDLutAHaEc.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/dog/OIP-8Mq485nNPSnnYiePGlUPngHaEj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cat/ea37b1082bfc043ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,1,cat
../data/images/keggle_data_animals/raw-img/sheep/OIP-LyE80kfGQAWcy7m4grjrnAHaI6.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/elephant/OIP-CrWpU_0ZLOMlvsu44EVD-QHaFj.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/chicken/OIP-jPvvtqnZzc3aoXU0c4p0CQHaFL.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/dog/OIP-TpmRCG2TNjevsaBGU8LWcwHaE7.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/horse/OIP-F0rwRujAhQ69ciOtv1nkVwHaFL.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/cat/1597.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/squirrel/OIP-kXjlJ7zDMbp7vIEgxCt2-wHaFj.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/chicken/OIP-zQux_lBO0TGI8YRlQiyzyQHaFh.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/horse/OIP-nfKh5OekHyLJhZZg6mQ5sQHaFx.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/dog/OIP-gcNuyZsGf-xtvYP-pUSddQHaJ4.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/butterfly/ea36b50c2ff4053ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,0,butterfly
../data/images/keggle_data_animals/raw-img/sheep/OIP-h-dvbUnMMZACmwkgn-Tg0wFNC7.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/chicken/OIP-gUBTbtKecb4HDVvG_PlCMgHaEK.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/squirrel/OIP-tD2Rw5U8cg3FSwdiJB-2lgHaE6.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/cow/OIP-nlqs4telgLWXygWWL_C1fwHaFb.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/spider/eb32b30c2af7003ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb5b1_640.jpg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-nhnV62lHOu-Sm1kWgRiLkgHaFj.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-LEUrwX_S2GdFfTAfUTC38gGfHg.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cat/675.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/dog/OIP-axwK4tfLfLrLvsvgMoz7WAAAAA.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cow/OIP-jr6v1GQdZ0VcDOn6ob7uNAAAAA.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/squirrel/OIP-VVQfbbfUJu2lp8id2v2NzAHaF7.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/spider/OIP-wTPbDnxC40WA2REX-KuSWQHaHa.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-ZdF73VoZHl4UOB0adRByCgHaJ4.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-2Ime8JktOTjmGTBqzuurbAHaE7.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/chicken/OIP-RgdyTMuXhQUtq_7RwQUKtgHaD4.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/spider/OIP-nWaY8FI-XgY27fBDJ-OCRAHaIl.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cow/OIP-d7yBCsDox6mBCRoDKM4itgHaE2.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/dog/OIP-ekH1fPJXDqNCblUODwjEOQHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cow/OIP-rBPZSHwmhJaRuNtdS-oqxQHaJs.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/chicken/OIP-h3Y7UYOBr3pBa1k7UImMcAHaKn.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/dog/OIP-Mcyb8lurBBybbeJ8aArE3wHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/sheep/OIP-N0NGhNN0MLwt8Y1gcpzhvAHaE8.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/squirrel/OIP-O1snAFbiDHBlwMRDiRuO-AHaEK.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/spider/OIP-YCSSi-2pH0CKcu56ScTrcQHaFc.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cat/1540.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/sheep/ea34b6082ef7073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,7,sheep
../data/images/keggle_data_animals/raw-img/butterfly/ea37b20c20f5053ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,0,butterfly
../data/images/keggle_data_animals/raw-img/cat/1805.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/butterfly/OIP-otW1HBNkCZWSGgmJH3mzZAHaHg.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/horse/OIP-OebTmLaZ3_uTAsNt2C41QQHaH4.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/sheep/OIP-64rrTRYYHr60jDm6hUeFqwHaFA.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/squirrel/OIP-g0qpQg4f9Q_yuVpZ6DqIrwHaFj.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/spider/OIP-Vo7oj39_hrp5z8N7NWxwYgAAAA.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/squirrel/OIP-JlcdAynYElrwyuPq6jaT0gHaIt.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/butterfly/OIP-aQkQNzzVP_Ds_8izS-YseAHaEa.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/dog/OIP-OzxO227oVv6iiUB1teEj7wHaFR.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-c6b_MtNBwQNuJ6ENDE89aQHaGd.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-7XMIkBUqk43V6NrnXE24qAHaFm.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/squirrel/OIP-Uj4Apb-bREc4me_XHmX-QQHaE6.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/spider/OIP-hUlZE9NovfBkwyQvQmEhowHaE8.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-uUrCIwORhpLT6gpfco16DAHaJ3.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/horse/OIP-3uikETLiMdU1CsLGRHnwGgHaE7.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/spider/OIP-WXbRRL_VxKvH9qU3qRHSjAHaE1.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-QY_tAfWPBtblPhovqAi_vgHaEB.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cat/ea37b1072cf5033ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1,cat
../data/images/keggle_data_animals/raw-img/spider/OIP-xeQEhr_GDmC61igAb0NHNwHaE7.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-pTOXFR6E2Qz1bZ2K6SjSSAHaEw.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/chicken/OIP-asao0cAbicGz6tiJzgZZXAHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/spider/OIP-MSrOfbaLcKUYRA47SQIlVAHaNK.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/butterfly/ea36b20c29f3083ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,0,butterfly
../data/images/keggle_data_animals/raw-img/elephant/OIP-O0CSFNDDjLQhE_GvfYWlWwHaLj.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/sheep/OIP-yOHK5ZIP967zD4Yl2-32QwHaFj.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/spider/OIP-8xuBheJ005IQfZu0I-RO7gHaEE.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/squirrel/OIP-_5bWJ7SoPigN4PgV6UozJAHaEo.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/dog/OIP-lznBqh9efq6B2l8sA1CiFQHaGJ.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/chicken/OIP-hcOV6XnR9XQHAmtyeBx1awHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/butterfly/ea37b1082cf6063ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,0,butterfly
../data/images/keggle_data_animals/raw-img/butterfly/OIP-1sCkKd9Pc7_BL3XOrmNafQHaFi.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/chicken/OIP-TBqMSmpXOYA1oN84f-58gQHaJw.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/dog/OIP-vIbd44g4WUy8AE16BZlh_AHaE8.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/elephant/OIP-VtLBDVc5P3IcXYPp9YLHwQHaE8.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/horse/OIP-aoQtvD5gg6MuriWSbQz7zAHaFk.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/horse/OIP--igbLC0U8z3lMx4r2Lc5ZQHaFN.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/dog/OIP-SKvsrWKs3aYKlMsdgWa12wHaE8.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/horse/OIP-jremeZ1GmuPI9mHUUnLz3gHaE9.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/dog/OIP-VdMhMmsgLUzFR5CvpLwJfQHaJ4.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cow/OIP-Hn8UCOgxfPHgS1AldvGrEQHaE8.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/horse/OIP-IwSesTBv4OlYawiEZBmfxAHaFD.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/chicken/OIP-KRInGN0Ie-OLrakpKapEbQHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/sheep/OIP-dsrUl-CdpM4nw36pcdcTJAHaFj.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/chicken/OIP-QeEUo7E0tTiLb3dzD-bmMgHaGE.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/horse/OIP-ODnpNniuTzEP6EsmaKFRfAHaFj.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/butterfly/OIP-qHDxLOMNKuCHV8wtsOrE-QHaFa.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/sheep/OIP-k7tBtWaVsfo7Lfl3CFf4igHaFT.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/elephant/ea35b80c2df2063ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,5,elephant
../data/images/keggle_data_animals/raw-img/cat/547.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/dog/OIP-zivggfEHrVOaejL5SX8wDQHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-d_pQxFENOe8mOkCJbDm-QwHaEa.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/horse/OIP-KDQPuKT3e1jFI6LD614dHAHaGv.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/cow/OIP-exouo3Sb_jBaZy3-nDnRtAAAAA.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/dog/OIP-WYtTfe5-MuaoaNmJ-c5PCwHaFo.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/butterfly/ea37b60d2bf7043ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,0,butterfly
../data/images/keggle_data_animals/raw-img/butterfly/OIP-_yOn1UTUWB7kWNmQOt93QAAAAA.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/squirrel/OIP-5ual0F5ZPZRdkGcj8uSH0AHaFj.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/spider/OIP-VD8uJc0C39FzCs9h2DVJKQHaE7.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-m9rgVNc27XYQGMvckZOhUAHaE6.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-uMoOJv3dcdr1b8Ptb5KBGgHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-q0A8E43_05PFSgpzTfS9XwHaHa.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cat/442.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/horse/OIP-QXUACQSQCwjXPp7wmR9rcgHaEJ.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/dog/OIP-AaN9X_qJCLgaX7c7CPDbBAHaJ4.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-hOhKboILnWvED5s5cTyLlAHaHC.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/chicken/OIP-7CsMfknKrq78Okr8CubWzAHaE8.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/horse/OIP-HVU6iQb5pfosxjum2y6ahQHaEx.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/chicken/OIP-8EU_EcL6_WPdg4H-MB863wHaKg.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/spider/eb36b20c29fd083ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb5b1_640.jpg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-9h4KjRP8rTdpMH3oud20GgHaFk.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cat/1680.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/spider/OIP-caESsr-s4BY3LsDS8SHzNQHaFm.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/chicken/OIP-R8rNQ4sr4ZOZFcG8DsHDXwHaH4.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/squirrel/OIP-Rc2nwnhyh98CPdpNjE3tsgHaEj.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/squirrel/OIP-BzdStM8HlNOng6CSxMG1lAHaFj.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/dog/OIP-O_UKJzhNe7f3PfNQmWryVQHaGJ.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cow/OIP-CXLlNMy3RQ5N6p1GyMKa4QHaDo.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/cow/OIP-Fees6ebtYr8PcRC8zGoW_wHaE8.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/horse/OIP-zjwTdUMrYqiDrreBmvv5ugHaE7.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/chicken/OIP-CFVDc3Go27LfbFe147SvmAHaFj.jpeg,2,chicken
